date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-19 22:20:00,50,50.0,50.0,0.0,55.0,5.0,60.516765870743896,10.516765870743896,57.830685499323856,7.830685499323856,50.42068634236737,0.4206863423673681
2016-05-19 22:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,59.639244466242175,9.639244466242175,58.389946733616526,8.389946733616526,50.16539955653648,0.1653995565364781
2016-05-19 22:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.11200998852726,8.112009988527262,58.24285138025246,8.24285138025246,50.16539955653648,0.1653995565364781
2016-05-19 22:50:00,50,60.0,50.0,10.0,50.0,10.0,56.07355251929164,3.9264474807083616,58.853474403461824,1.1465255965381758,50.16539955653648,9.834600443463522
2016-05-19 23:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.80961460344957,12.809614603449567,57.782841264120925,7.7828412641209255,54.10054770091981,4.100547700919812
2016-05-19 23:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,52.251742686438945,7.748257313561055,59.14668105470901,0.8533189452909866,50.84300151323458,9.156998486765417
2016-05-19 23:20:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,60.62317034688435,0.6231703468843506,53.85116627315084,6.148833726849162,54.10730999177454,5.892690008225458
2016-05-19 23:30:00,60,50.0,60.0,10.0,55.0,5.0,57.626702332977914,7.626702332977914,54.323154124781546,4.323154124781546,54.9713923424562,4.971392342456198
2016-05-19 23:40:00,50,60.0,50.0,10.0,55.0,5.0,50.05660553245484,9.943394467545161,57.98167138104525,2.0183286189547474,50.84300151323458,9.156998486765417
2016-05-19 23:50:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,58.96998547210916,18.96998547210916,53.37539659845638,13.375396598456383,54.10730999177454,14.107309991774542
2016-05-20 00:00:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,48.332007321900115,1.6679926780998855,54.04030636907704,4.040306369077037,47.76752827069325,2.232471729306752
2016-05-20 00:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,61.48527544886075,11.485275448860747,57.289148114609624,7.289148114609624,49.978919162552934,0.021080837447065903
2016-05-20 00:20:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,57.472046529521094,2.5279534704789057,55.428628768110975,4.5713712318890245,49.978919162552934,10.021080837447066
2016-05-20 00:30:00,60,40.0,60.0,20.0,51.666666666666664,11.666666666666664,65.45869387022111,25.45869387022111,53.523192082114605,13.523192082114605,54.10730999177454,14.107309991774542
2016-05-20 00:40:00,40,70.0,40.0,30.0,50.0,20.0,49.01923396794857,20.980766032051427,54.39050194147977,15.60949805852023,47.76752827069325,22.232471729306752
2016-05-20 00:50:00,70,50.0,70.0,20.0,51.666666666666664,1.6666666666666643,75.0274618688806,25.027461868880593,56.15432214220934,6.154322142209338,65.48703599755264,15.487035997552638
2016-05-20 01:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.908984588406966,3.908984588406966,61.31364250787605,11.313642507876047,50.84300151323458,0.8430015132345829
2016-05-20 01:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,58.66661219843927,1.3333878015607326,60.464176994372444,0.4641769943724441,49.978919162552934,10.021080837447066
2016-05-20 01:20:00,60,50.0,60.0,10.0,55.0,5.0,64.6198453491305,14.6198453491305,54.925414695057206,4.925414695057206,54.10730999177454,4.107309991774542
2016-05-20 01:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,53.626345327945245,6.373654672054755,61.16158292388225,1.16158292388225,50.84300151323458,9.156998486765417
2016-05-20 01:40:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,64.51860229461307,24.518602294613075,54.168044791207976,14.168044791207976,54.10730999177454,14.107309991774542
2016-05-20 01:50:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,43.94100120844471,6.05899879155529,54.12533296624513,4.125332966245132,48.02281505652414,1.9771849434758622
2016-05-20 02:00:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.92243503776824,16.92243503776824,58.47667035250004,18.476670352500037,49.978919162552934,9.978919162552934
2016-05-20 02:10:00,40,30.0,40.0,10.0,50.0,20.0,45.73183078624479,15.731830786244792,51.27108344731391,21.271083447313913,46.9034459200116,16.9034459200116
2016-05-20 02:20:00,30,20.0,30.0,10.0,45.0,25.0,39.093733866064575,19.093733866064575,36.30720670120296,16.307206701202958,39.23725176530355,19.237251765303547
2016-05-20 02:30:00,20,30.0,20.0,10.0,40.0,10.0,33.27979980988732,3.2797998098873222,35.43200106899622,5.432001068996222,38.42361779950476,8.423617799504761
2016-05-20 02:40:00,30,50.0,30.0,20.0,35.0,15.0,40.78990963180707,9.21009036819293,53.080723221279854,3.080723221279854,41.27282596344903,8.72717403655097
2016-05-20 02:50:00,50,70.0,50.0,20.0,36.666666666666664,33.333333333333336,54.11601748399657,15.883982516003428,57.397404154054016,12.602595845945984,50.14485889717138,19.855141102828618
2016-05-20 03:00:00,70,60.0,70.0,10.0,40.0,20.0,64.91981209773925,4.919812097739253,57.79184651177125,2.208153488228753,63.255965201404805,3.2559652014048055
2016-05-20 03:10:00,60,50.0,60.0,10.0,43.333333333333336,6.666666666666664,56.07082922880717,6.07082922880717,62.34616537524348,12.34616537524348,57.93953691845925,7.939536918459247
2016-05-20 03:20:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,52.45059149961571,7.549408500384288,63.4408956491149,3.4408956491149,53.81114608923762,6.188853910762383
2016-05-20 03:30:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,62.2117510404532,2.2117510404532013,53.24258718659401,6.757412813405992,55.36583229615458,4.634167703845421
2016-05-20 03:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,59.3341534015239,9.3341534015239,53.56517985046824,3.5651798504682404,55.36300382581218,5.363003825812179
2016-05-20 03:50:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,51.37236247252741,1.3723624725274135,59.13175404309571,9.131754043095711,50.757374427880876,0.757374427880876
2016-05-20 04:00:00,50,50.0,50.0,0.0,55.0,5.0,53.09695117365763,3.0969511736576294,56.83739120338635,6.837391203386353,50.14857886303012,0.14857886303011725
2016-05-20 04:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.21773406444339,3.217734064443391,57.35058758464753,7.350587584647528,49.89329207719923,0.10670792280077279
2016-05-20 04:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.31608804933721,4.3160880493372105,58.31879193403191,8.318791934031907,50.729327933663775,0.7293279336637752
2016-05-20 04:30:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,54.330353007223735,4.330353007223735,59.58454884673693,9.58454884673693,50.5360852488255,0.5360852488255006
2016-05-20 04:40:00,50,60.0,50.0,10.0,50.0,10.0,55.37454344019558,4.6254565598044195,60.139787345100736,0.13978734510073565,50.5360852488255,9.4639147511745
2016-05-20 04:50:00,60,80.0,60.0,20.0,51.666666666666664,28.333333333333336,64.02813858809509,15.97186141190491,58.119387007199606,21.880612992800394,55.358055891398855,24.641944108601145
2016-05-20 05:00:00,80,80.0,80.0,0.0,56.666666666666664,23.333333333333336,77.89977615343574,2.100223846564262,83.84398039804833,3.8439803980483305,79.09408615946163,0.9059138405383749
2016-05-20 05:10:00,80,50.0,80.0,30.0,61.666666666666664,11.666666666666664,80.55919724401582,30.55919724401582,88.57726413681894,38.57726413681894,81.70227784616793,31.70227784616793
2016-05-20 05:20:00,50,60.0,50.0,10.0,61.666666666666664,1.6666666666666643,53.074362936825864,6.925637063174136,69.1346467887861,9.1346467887861,59.99348813404462,0.006511865955381779
2016-05-20 05:30:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,66.01816473844684,6.018164738446842,65.1327183443718,5.132718344371796,65.13165532403356,5.131655324033559
2016-05-20 05:40:00,60,40.0,60.0,20.0,65.0,25.0,68.62126029820631,28.62126029820631,78.40017099314497,38.40017099314497,65.82785256398319,25.827852563983186
2016-05-20 05:50:00,40,60.0,40.0,20.0,61.666666666666664,1.6666666666666643,48.300877002876554,11.699122997123446,56.60936362368562,3.390636376314383,54.873367351226186,5.126632648773814
2016-05-20 06:00:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,65.75783300134015,15.757833001340146,71.48756063035458,21.48756063035458,66.07022572954992,16.070225729549918
2016-05-20 06:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.897333398700454,2.8973333987004537,70.22089348029596,20.220893480295956,57.337216558574355,7.3372165585743545
2016-05-20 06:20:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,57.504749958746274,2.495250041253726,64.80139934520327,4.801399345203265,56.21784742206182,3.7821525779381773
2016-05-20 06:30:00,60,90.0,60.0,30.0,53.333333333333336,36.666666666666664,69.18826430773157,20.811735692268428,84.39967193881743,5.600328061182566,64.57084652220051,25.42915347779949
2016-05-20 06:40:00,90,90.0,90.0,0.0,58.333333333333336,31.666666666666664,101.98245245357946,11.982452453579455,106.09421690884979,16.094216908849788,104.16628607055664,14.166286070556637
2016-05-20 06:50:00,90,80.0,90.0,10.0,66.66666666666667,13.333333333333329,92.19761228717172,12.197612287171722,107.97928945981157,27.979289459811568,99.19243666471768,19.192436664717675
2016-05-20 07:00:00,80,90.0,80.0,10.0,70.0,20.0,85.29730648983599,4.702693510164011,95.78803937638943,5.788039376389435,89.09819096197988,0.9018090380201187
2016-05-20 07:10:00,90,80.0,90.0,10.0,76.66666666666667,3.3333333333333286,95.00236579264241,15.002365792642408,100.54951395573951,20.549513955739513,99.19243666471768,19.192436664717675
2016-05-20 07:20:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,85.35093577537646,15.350935775376456,90.3507191097797,20.350719109779703,89.75110435526385,19.75110435526385
2016-05-20 07:30:00,70,80.0,70.0,10.0,83.33333333333333,3.3333333333333286,86.0922492711375,6.092249271137504,106.80672810592077,26.80672810592077,80.8427055827565,0.8427055827564942
2016-05-20 07:40:00,80,80.0,80.0,0.0,81.66666666666667,1.6666666666666714,76.68546036188278,3.3145396381172247,92.19506064323598,12.195060643235976,87.3720714104422,7.372071410442203
2016-05-20 07:50:00,80,110.0,80.0,30.0,80.0,30.0,76.22047750197513,33.779522498024875,87.12693270783751,22.87306729216249,87.3720714104422,22.627928589557797
2016-05-20 08:00:00,110,130.0,110.0,20.0,85.0,45.0,101.77305352558956,28.22694647441044,159.87790618513407,29.877906185134066,124.58366536382809,5.416334636171911
2016-05-20 08:10:00,130,170.0,130.0,40.0,91.66666666666667,78.33333333333333,123.56477264961006,46.43522735038994,316.9908460476324,146.99084604763237,143.97429572620644,26.025704273793565
2016-05-20 08:20:00,170,130.0,170.0,40.0,106.66666666666667,23.33333333333333,154.6347421187225,24.6347421187225,220.24263789084296,90.24263789084296,203.59828532248662,73.59828532248662
2016-05-20 08:30:00,130,130.0,130.0,0.0,116.66666666666667,13.333333333333329,120.96714213438317,9.032857865616833,311.2618469593711,181.2618469593711,133.12402085934278,3.124020859342778
2016-05-20 08:40:00,130,90.0,130.0,40.0,125.0,35.0,137.33515164881328,47.33515164881328,308.5599125912561,218.55991259125608,135.5090597987281,45.50905979872809
2016-05-20 08:50:00,90,70.0,90.0,20.0,126.66666666666667,56.66666666666667,99.84250403802646,29.842504038026462,112.8319240359517,42.8319240359517,105.13269956617077,35.13269956617077
2016-05-20 09:00:00,70,60.0,70.0,10.0,120.0,60.0,91.15862873705507,31.158628737055068,151.2763081952834,91.2763081952834,83.39730054055293,23.397300540552934
2016-05-20 09:10:00,60,90.0,60.0,30.0,108.33333333333333,18.33333333333333,84.64143777205777,5.35856222794223,110.67066788393862,20.67066788393862,72.13769454621476,17.86230545378524
2016-05-20 09:20:00,90,80.0,90.0,10.0,95.0,15.0,106.94606073261504,26.946060732615038,113.1211683762644,33.12116837626439,106.85004665669283,26.850046656692825
2016-05-20 09:30:00,80,80.0,80.0,0.0,86.66666666666667,6.666666666666671,97.15230350851124,17.15230350851124,97.68799561909626,17.687995619096256,90.87330196211879,10.873301962118788
2016-05-20 09:40:00,80,60.0,80.0,20.0,78.33333333333333,18.33333333333333,107.50061949155318,47.50061949155318,102.31902496390973,42.319024963909726,90.00639114109474,30.00639114109474
2016-05-20 09:50:00,60,100.0,60.0,40.0,73.33333333333333,26.66666666666667,88.96839997758107,11.031600022418928,98.80157245490628,1.1984275450937218,70.61787033190674,29.382129668093256
2016-05-20 10:00:00,100,80.0,100.0,20.0,78.33333333333333,1.6666666666666714,124.23794487982542,44.23794487982542,131.68156950331522,51.68156950331522,128.74757091573983,48.74757091573983
2016-05-20 10:10:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,100.59958198441183,30.599581984411827,98.80045461028121,28.800454610281207,90.6180151762879,20.618015176287898
2016-05-20 10:20:00,70,90.0,70.0,20.0,78.33333333333333,11.666666666666671,95.6195290800141,5.619529080014104,110.403866034181,20.403866034180993,82.04579194903671,7.954208050963288
2016-05-20 10:30:00,90,70.0,90.0,20.0,80.0,10.0,116.3770587110215,46.377058711021505,104.73006449971982,34.730064499719816,104.45303612592662,34.453036125926616
2016-05-20 10:40:00,70,80.0,70.0,10.0,78.33333333333333,1.6666666666666714,89.81939095400594,9.81939095400594,95.0189832958403,15.0189832958403,81.96490318961143,1.9649031896114337
2016-05-20 10:50:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,103.70610709340384,33.706107093403844,94.81942704035276,24.819427040352764,89.75110435526385,19.75110435526385
2016-05-20 11:00:00,70,80.0,70.0,10.0,76.66666666666667,3.3333333333333286,91.15862587482616,11.158625874826157,102.55010463949567,22.55010463949567,79.57816815427937,0.42183184572063226
2016-05-20 11:10:00,80,60.0,80.0,20.0,76.66666666666667,16.66666666666667,109.59046700627293,49.59046700627293,100.80267001184511,40.80267001184511,88.48656692678672,28.486566926786722
2016-05-20 11:20:00,60,60.0,60.0,0.0,75.0,15.0,87.84362504823528,27.843625048235282,77.18375777000065,17.183757770000653,68.84230992488541,8.842309924885413
2016-05-20 11:30:00,60,120.0,60.0,60.0,70.0,50.0,91.49746453005757,28.50253546994243,80.56299146347286,39.437008536527145,68.84230992488541,51.15769007511459
2016-05-20 11:40:00,120,50.0,120.0,70.0,78.33333333333333,28.33333333333333,143.97140855612727,93.97140855612727,278.1344392233211,228.13443922332112,175.51912027988953,125.51912027988953
2016-05-20 11:50:00,50,70.0,50.0,20.0,73.33333333333333,3.3333333333333286,73.81019073254174,3.8101907325417415,95.88436770582439,25.88436770582439,65.3731780923436,4.6268219076564066
2016-05-20 12:00:00,70,60.0,70.0,10.0,73.33333333333333,13.333333333333329,105.6337571875439,45.63375718754391,94.7691036039703,34.769103603970294,83.06648508569178,23.06648508569178
2016-05-20 12:10:00,60,90.0,60.0,30.0,70.0,20.0,90.04784142148785,0.04784142148784554,90.36397493976467,0.3639749397646739,69.70922074590946,20.290779254090538
2016-05-20 12:20:00,90,70.0,90.0,20.0,75.0,5.0,116.8887673798739,46.8887673798739,100.90359637864422,30.903596378644224,105.07493565655392,35.07493565655392
2016-05-20 12:30:00,70,70.0,70.0,0.0,76.66666666666667,6.666666666666671,101.06857134940391,31.06857134940391,97.84465586680264,27.84465586680264,91.63636932234567,21.636369322345672
2016-05-20 12:40:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,84.58285361647583,14.58285361647583,92.55775164639248,22.557751646392475,89.52854601246705,19.528546012467046
2016-05-20 12:50:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,89.06109391811735,19.06109391811735,92.49202676162982,22.492026761629816,87.49769881961481,17.49769881961481
2016-05-20 13:00:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,88.61665675377546,28.61665675377546,86.53716417146951,26.537164171469513,87.7529856054457,27.7529856054457
2016-05-20 13:10:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,82.16220822844026,12.162208228440264,75.80398711105732,5.8039871110573245,77.67049017621812,7.670490176218124
2016-05-20 13:20:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,89.53965600236295,29.539656002362946,86.73195818504755,26.731958185047546,87.7529856054457,27.7529856054457
2016-05-20 13:30:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,81.20162744235262,31.201627442352617,77.0214300611291,27.021430061129095,77.92577696204901,27.925776962049014
2016-05-20 13:40:00,50,60.0,50.0,10.0,63.333333333333336,3.3333333333333357,75.9129263312209,15.912926331220902,76.51595266093167,16.515952660931674,72.6810847224859,12.681084722485906
2016-05-20 13:50:00,60,60.0,60.0,0.0,61.666666666666664,1.6666666666666643,85.59386913771634,25.59386913771634,67.77898324197534,7.7789832419753395,74.06624708514448,14.066247085144482
2016-05-20 14:00:00,60,70.0,60.0,10.0,60.0,10.0,82.81721736377261,12.817217363772613,67.81233086086941,2.187669139130591,74.93032943582614,4.930329435826138
2016-05-20 14:10:00,70,60.0,70.0,10.0,61.666666666666664,1.6666666666666643,91.68041922618202,31.680419226182025,86.83064371638947,26.830643716389474,87.30445613477653,27.30445613477653
2016-05-20 14:20:00,60,60.0,60.0,0.0,60.0,0.0,81.52344963696041,21.523449636960407,72.75233066863517,12.752330668635167,77.73253427721073,17.732534277210732
2016-05-20 14:30:00,60,50.0,60.0,10.0,60.0,10.0,83.78587288343016,33.78587288343016,72.19458450423204,22.19458450423204,77.47724749137984,27.477247491379842
2016-05-20 14:40:00,50,60.0,50.0,10.0,60.0,0.0,75.88151264958296,15.881512649582959,66.43650356586969,6.436503565869685,69.43035041043217,9.430350410432169
2016-05-20 14:50:00,60,50.0,60.0,10.0,60.0,10.0,84.54842436126935,34.548424361269355,65.09613942961076,15.096139429610758,73.81096029931359,23.810960299313592
2016-05-20 15:00:00,50,40.0,50.0,10.0,58.333333333333336,18.333333333333336,74.50839196763243,34.508391967632434,67.40120700490336,27.401207004903355,69.43035041043217,29.43035041043217
2016-05-20 15:10:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,68.77748514621976,18.77748514621976,55.358880977161064,5.358880977161064,65.74608160304007,15.746081603040068
2016-05-20 15:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,77.70264669531703,27.70264669531703,65.59928608260644,15.59928608260644,78.68660462104242,28.68660462104242
2016-05-20 15:30:00,50,50.0,50.0,0.0,50.0,0.0,74.85598944445758,24.855989444457578,66.64730202744016,16.647302027440162,78.36956376973853,28.369563769738534
2016-05-20 15:40:00,50,40.0,50.0,10.0,50.0,10.0,75.21227716370478,35.21227716370478,64.70150989666408,24.701509896664078,78.63116151220422,38.631161512204216
2016-05-20 15:50:00,40,30.0,40.0,10.0,46.666666666666664,16.666666666666664,67.57474411729166,37.57474411729166,52.67036888564561,22.67036888564561,90.27784517135393,60.27784517135393
2016-05-20 16:00:00,30,40.0,30.0,10.0,43.333333333333336,3.3333333333333357,61.267645383515905,21.267645383515905,37.049633932136494,2.9503660678635057,83.01065377305574,43.010653773055736
2016-05-20 16:10:00,40,30.0,40.0,10.0,43.333333333333336,13.333333333333336,69.64900530640372,39.64900530640372,49.82991427183209,19.829914271832088,88.65456724017179,58.65456724017179
2016-05-20 16:20:00,30,60.0,30.0,30.0,40.0,20.0,57.12055239773532,2.8794476022646833,49.93491993481429,10.065080065185711,83.32345200357102,23.32345200357102
2016-05-20 16:30:00,60,60.0,60.0,0.0,41.666666666666664,18.333333333333336,82.13064832160468,22.13064832160468,60.91222914962584,0.912229149625837,102.8572317141124,42.8572317141124
2016-05-20 16:40:00,60,70.0,60.0,10.0,43.333333333333336,26.666666666666664,74.51260489129122,4.512604891291218,62.06015539025156,7.939844609748441,99.6601452880852,29.660145288085204
2016-05-20 16:50:00,70,90.0,70.0,20.0,48.333333333333336,41.666666666666664,84.29402100463038,5.70597899536962,80.83484870054615,9.165151299453854,112.28955877286651,22.289558772866513
2016-05-20 17:00:00,90,60.0,90.0,30.0,58.333333333333336,1.6666666666666643,98.3411539076173,38.3411539076173,150.27029255433857,90.27029255433857,138.84213835703684,78.84213835703684
2016-05-20 17:10:00,60,80.0,60.0,20.0,61.666666666666664,18.333333333333336,72.38331793889861,7.616682061101386,74.59181350526521,5.408186494734792,114.78397543097844,34.783975430978444
2016-05-20 17:20:00,80,70.0,80.0,10.0,70.0,0.0,95.15631227335749,25.156312273357486,156.73802796886466,86.73802796886466,114.38791089375044,44.387910893750444
2016-05-20 17:30:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,79.10456444176383,0.8954355582361728,95.61489059894426,15.614890598944257,99.42443797040289,19.42443797040289
2016-05-20 17:40:00,80,70.0,80.0,10.0,75.0,5.0,86.38192963530133,16.381929635301333,146.60699775144536,76.60699775144536,109.24148632890754,39.24148632890754
2016-05-20 17:50:00,70,90.0,70.0,20.0,75.0,15.0,75.58668136611908,14.41331863388092,95.90242727188647,5.9024272718864665,100.11438721230797,10.114387212307975
2016-05-20 18:00:00,90,80.0,90.0,10.0,75.0,5.0,97.3175770743893,17.317577074389305,160.13046341239613,80.13046341239613,125.71082700919878,45.71082700919878
2016-05-20 18:10:00,80,80.0,80.0,0.0,78.33333333333333,1.6666666666666714,81.64392770311571,1.6439277031157076,152.80112400776994,72.80112400776994,116.08878097966482,36.08878097966482
2016-05-20 18:20:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,84.30220373868471,14.30220373868471,157.6587534648672,87.6587534648672,116.34406776549571,46.34406776549571
2016-05-20 18:30:00,70,70.0,70.0,0.0,78.33333333333333,8.333333333333329,77.37609657141573,7.376096571415729,102.45841052451935,32.45841052451935,106.96168186306525,36.96168186306525
2016-05-20 18:40:00,70,80.0,70.0,10.0,76.66666666666667,3.3333333333333286,78.17243333586184,1.8275666641381605,104.79977695760832,24.799776957608316,104.49105766281141,24.491057662811414
2016-05-20 18:50:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,85.58538929828624,15.585389298286245,146.94017885369132,76.94017885369132,100.68356525625067,30.683565256250674
2016-05-20 19:00:00,70,60.0,70.0,10.0,75.0,15.0,74.24035559317065,14.240355593170648,89.46554093785939,29.465540937859387,81.52417648585875,21.524176485858746
2016-05-20 19:10:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,68.61650853853337,8.616508538533367,78.67688070485659,18.676880704856586,69.6548018821989,9.654801882198896
2016-05-20 19:20:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,69.09657847983803,0.9034215201619702,72.69842617869466,2.6984261786946604,69.6548018821989,0.3451981178011039
2016-05-20 19:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,76.76969412817323,16.769694128173228,79.85049813710364,19.850498137103642,79.48201052559558,19.482010525595584
2016-05-20 19:40:00,60,70.0,60.0,10.0,66.66666666666667,3.3333333333333286,67.73829385468065,2.2617061453193514,76.31970969762254,6.319709697622542,69.6548018821989,0.3451981178011039
2016-05-20 19:50:00,70,70.0,70.0,0.0,65.0,5.0,77.67959275731556,7.679592757315561,71.13582300734556,1.1358230073455644,79.48201052559558,9.482010525595584
2016-05-20 20:00:00,70,70.0,70.0,0.0,65.0,5.0,75.47467849058313,5.4746784905831305,74.64155282322696,4.641552823226959,79.48201052559558,9.482010525595584
2016-05-20 20:10:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,76.24434664824501,6.244346648245013,75.65333918044855,5.653339180448555,79.2267237397647,9.226723739764694
2016-05-20 20:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,76.13056725534445,6.130567255344445,76.6325402746802,6.632540274680196,77.82506448510732,7.825064485107319
2016-05-20 20:30:00,70,80.0,70.0,10.0,68.33333333333333,11.666666666666671,75.13808553710308,4.8619144628969195,74.62068155967344,5.379318440326557,78.08035127093821,1.919648729061791
2016-05-20 20:40:00,80,60.0,80.0,20.0,71.66666666666667,11.666666666666671,83.24090568044912,23.240905680449117,105.36756915228203,45.36756915228203,88.11609997353504,28.116099973535043
2016-05-20 20:50:00,60,70.0,60.0,10.0,70.0,0.0,64.69216631440602,5.307833685593977,70.50095119536437,0.5009511953643653,58.02212167881695,11.977878321183049
2016-05-20 21:00:00,70,60.0,70.0,10.0,70.0,10.0,75.64381242341719,15.643812423417188,71.6932594911779,11.693259491177898,67.00483715382886,7.004837153828859
2016-05-20 21:10:00,60,80.0,60.0,20.0,68.33333333333333,11.666666666666671,64.96326461002803,15.036735389971966,66.83521920560817,13.164780794391831,58.02212167881695,21.97787832118305
2016-05-20 21:20:00,80,70.0,80.0,10.0,70.0,0.0,87.82786604918921,17.82786604918921,98.98993743968784,28.989937439687836,77.89352247213007,7.893522472130073
2016-05-20 21:30:00,70,50.0,70.0,20.0,70.0,20.0,69.65434302422398,19.654343024223976,74.25454938386503,24.254549383865026,67.00483715382886,17.00483715382886
2016-05-20 21:40:00,50,60.0,50.0,10.0,65.0,5.0,57.08524442154548,2.9147555784545176,63.157961074325776,3.157961074325776,53.89373084959533,6.106269150404671
2016-05-20 21:50:00,60,40.0,60.0,20.0,65.0,25.0,68.99888893305226,28.998888933052257,60.45059593437849,20.45059593437849,56.902752542304405,16.902752542304405
2016-05-20 22:00:00,40,60.0,40.0,20.0,60.0,0.0,50.18910162255822,9.81089837744178,51.89285330746623,8.107146692533767,49.07620627153174,10.923793728468262
2016-05-20 22:10:00,60,50.0,60.0,10.0,60.0,10.0,76.11688540625698,26.116885406256984,61.715426599865935,11.715426599865935,56.66700062265288,6.667000622652878
2016-05-20 22:20:00,50,60.0,50.0,10.0,55.0,5.0,56.23270370732618,3.7672962926738194,61.61575480186611,1.6157548018661103,51.28476869304902,8.715231306950983
2016-05-20 22:30:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,66.97183355426854,6.971833554268542,58.771402938118975,1.2285970618810254,54.549077171588976,5.450922828411024
2016-05-20 22:40:00,60,50.0,60.0,10.0,55.0,5.0,65.80309403778398,15.803094037783978,59.095121171870495,9.095121171870495,55.15787273643974,5.157872736439742
2016-05-20 22:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.27081064765713,7.270810647657129,59.857453576809846,9.857453576809846,51.02948190721813,1.029481907218127
2016-05-20 23:00:00,50,50.0,50.0,0.0,55.0,5.0,59.75192148121751,9.751921481217508,57.65299026004642,7.652990260046423,50.16539955653648,0.1653995565364781
2016-05-20 23:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.57189359163212,7.571893591632119,58.82764736414582,8.827647364145818,50.16539955653648,0.1653995565364781
2016-05-20 23:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.04653608159046,8.04653608159046,56.98281271173219,6.982812711732187,49.978919162552934,0.021080837447065903
2016-05-20 23:30:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.96518177615248,16.965181776152477,57.1027062985517,17.102706298551702,49.978919162552934,9.978919162552934
2016-05-20 23:40:00,40,30.0,40.0,10.0,48.333333333333336,18.333333333333336,49.31876087877183,19.318760878771833,51.363876716150024,21.363876716150024,46.504443163601756,16.504443163601756
2016-05-20 23:50:00,30,40.0,30.0,10.0,45.0,5.0,44.35117954080569,4.351179540805688,36.43144995248549,3.5685500475145133,38.642542714021474,1.3574572859785263
2016-05-21 00:00:00,40,40.0,40.0,0.0,43.333333333333336,3.3333333333333357,59.159891352950126,19.159891352950126,48.007827118416216,8.007827118416216,46.504443163601756,6.504443163601756
